validation_key,name,city,category,types,rating,user_ratings_total,weak_interest_tags,focus_interests,review_excerpt,verified_interest_tags,status,notes
"Palayam Juma Masjid, Thiruvananthapuram | thiruvananthapuram | 8.5035712 | 76.9506753","Palayam Juma Masjid, Thiruvananthapuram",thiruvananthapuram,mosque,mosque | tourist_attraction | place_of_worship | point_of_interest | establishment,4.6,4134,art | culture | history | nature,culture | history,"Palayam Juma Masjid, located in the heart of Thiruvananthapuram, Kerala, is one of the most significant and well-known mosques in the city. Situated near the University of Kerala, it stands as a symbol of religious harmo",,pending,
Good Morning Hotel | thiruvananthapuram | 8.4808451 | 76.9702695,Good Morning Hotel,thiruvananthapuram,restaurant,restaurant | food | point_of_interest | establishment,4.5,4176,culture | food | history | nature,culture | history,"Food: Not the fluffiest porotta or the most flavour-packed beef you’ll find, but the food is consistent and very economically priced — which is why this place becomes a regular stop. Beef fry is the better pick among the",,pending,
Mullakkal Rajarajeswari Temple | alappuzha | 9.4969989 | 76.34326639999999,Mullakkal Rajarajeswari Temple,alappuzha,hindu temple,hindu_temple | tourist_attraction | place_of_worship | point_of_interest | establishment,4.6,3957,art | culture | history | nature | sports,culture | history,"Mullakkal Rajarajeshwari Temple is one of those places that immediately wraps you in a sense of peace the moment you step inside. Located in the heart of Alappuzha, it’s surprisingly calm despite being surrounded by the ",,pending,
Chinese Fishing Nets | kochi | 9.9683959 | 76.2422419,Chinese Fishing Nets,kochi,tourist attraction,tourist_attraction | point_of_interest | establishment,4.3,4084,art | culture | history | nature,culture | history,"⭐⭐⭐⭐⭐  Fort Kochi Historic Quarter & Chinese Fishing Nets  Fort Kochi’s historic quarter is best experienced on foot, where centuries of global history unfold naturally as part of daily life. Portuguese, Dutch and Britis",,pending,
Sunil's Wax Museum Trivandrum | thiruvananthapuram | 8.4806553 | 76.9450292,Sunil's Wax Museum Trivandrum,thiruvananthapuram,museum,museum | point_of_interest | establishment,4.4,3865,art | culture | history | nature | sports,culture | history,"Sunil Wax Museum – A Quick but Enjoyable Visit  I visited Sunil Wax Museum with my sister, who insisted I go. I’m not usually a big fan of wax statues, but I was pleasantly surprised — most of the statues were quite impr",,pending,
Sree Valayanad Devi Temple | kozhikode | 11.2438654 | 75.8040195,Sree Valayanad Devi Temple,kozhikode,hindu temple,hindu_temple | tourist_attraction | place_of_worship | point_of_interest | establishment,4.8,3359,art | culture | history,culture | history,"Sree Valayanad Devi Temple.. Very Powerful devi. 9 Devi statues are there, same like Tirumandamkunn Temple Perinthalmanna. Patt kodkkal is main vazhipad there. Kuruthi is Important there. Temple will close on Kuruthi Pra",,pending,
KFDC Floriculture Centre | munnar | 10.0859908 | 77.07541239999999,KFDC Floriculture Centre,munnar,tourist attraction,tourist_attraction | point_of_interest | establishment,4.2,3958,culture | nature,culture,Munnar Rose Garden is a wonderful place for plant enthusiasts.  It has an amazing collection of roses.Flowers are bright and beautiful.It is a vibrant oasis of colour and natural beauty❤️.  It provides information about ,,pending,
Manuelsons Malabar Palace | kozhikode | 11.2528473 | 75.7835497,Manuelsons Malabar Palace,kozhikode,lodging,lodging | point_of_interest | establishment,4.1,3981,art | culture | history | nature | nightlife,culture | history,"I had an amazing two-day stay at Manuelsons, Calicut, during our girls' trip! The hotel went all out to ensure we had a fantastic time, and I couldn’t have asked for better hospitality. From helping us plan our itinerary",,pending,
Arakkal Museum Kannur | kannur | 11.859416 | 75.37837379999999,Arakkal Museum Kannur,kannur,museum,museum | tourist_attraction | point_of_interest | establishment,4.0,4034,art | culture | history | nature | sports,culture | history,"Good place to visit to learn about Arrakal dynasty who were Muslim sultanate of Kannur.  You will get the feel of ancient wooden building and get to see the artefacts, furnitures, weapons and documents related to Arakkal",,pending,
"St. Joseph’s Roman Catholic Metropolitan Cathedral, Palayam | thiruvananthapuram | 8.504364400000002 | 76.9515061","St. Joseph’s Roman Catholic Metropolitan Cathedral, Palayam",thiruvananthapuram,tourist attraction,tourist_attraction | church | place_of_worship | point_of_interest | establishment,4.6,3395,art | culture | history,culture | history,"A must visit landmark in Trivandrum. This historic church is famous for its stunning architecture and quiet atmosphere. It is to me truly special. The church standing alongside a mosque and a Ganapathi temple, which is a",,pending,
Mananchira Square | kozhikode | 11.2535203 | 75.78194429999999,Mananchira Square,kozhikode,park,park | point_of_interest | establishment,4.4,3459,adventure | art | culture | history | nature | sports,culture | history,"For anyone who hails from Calicut, this is a place that is truly impossible to overlook. It is so deeply woven into childhood memories and everyday life that whenever one returns to the city, Mananchira naturally comes t",,pending,
Fort Kochi View Point | kochi | 9.965708 | 76.237989,Fort Kochi View Point,kochi,tourist attraction,tourist_attraction | point_of_interest | establishment,4.5,3263,art | culture | history | nature,culture | history,I don’t understand how the authorities can ignore the filth accumulating in this area. The sea water here is actually blue unlike Mumbai’s grey waters yet there seems to be no respect for it. Locals casually throw trash ,,pending,
Our Lady of Lourdes Metropolitan Cathedral | thrissur | 10.5231063 | 76.22770969999999,Our Lady of Lourdes Metropolitan Cathedral,thrissur,tourist attraction,tourist_attraction | church | place_of_worship | point_of_interest | establishment,4.7,3049,art | culture | history | nature | sports,culture | history,"Visiting Our Lady of Lourdes Metropolitan Cathedral in Thrissur is a truly uplifting experience that blends deep spiritual resonance with remarkable architectural beauty. Situated in the heart of Thrissur city, this cath",,pending,
Turkwise-Turkish Restaurant&Cafe | kannur | 11.8664709 | 75.3614638,Turkwise-Turkish Restaurant&Cafe,kannur,cafe,cafe | restaurant | point_of_interest | food | establishment,4.2,3505,art | culture | food | history | nature,culture | history,The only place I've been able to get a Real Coffee. Americano to be exact. The food was also quite delicious. Though the steak shocked me when it came coated in a barbecue sauce. They quickly rectified it when I told the,,pending,
Classic Sarovar Portico | thiruvananthapuram | 8.490860600000001 | 76.9492796,Classic Sarovar Portico,thiruvananthapuram,lodging,lodging | point_of_interest | establishment,4.1,3337,art | culture | history | nature,culture | history,"Classic Sarovar Portico, Trivandrum was a solid and comfortable stay to end the trip. The room was clean, service was professional, and the overall experience was smooth. A special mention to the manager—very friendly an",,pending,
Keys Select By Lemon Tree Hotels - Thiruvananthapuram | thiruvananthapuram | 8.494669 | 76.9522288,Keys Select By Lemon Tree Hotels - Thiruvananthapuram,thiruvananthapuram,restaurant,restaurant | lodging | point_of_interest | food | establishment,3.9,3492,art | culture | food | history,culture | history,This was my second visit to Trivandrum in 2 months. The last time I stayed at the Hilton and the stay was fabulous. This time I preferred to stay at the Keys which is close the Hilton. My feedback on Keys is as follows 1,,pending,
St. Francis CSI Church | kochi | 9.9660596 | 76.2408739,St. Francis CSI Church,kochi,tourist attraction,tourist_attraction | church | place_of_worship | point_of_interest | establishment,4.3,3072,art | culture | history,culture | history,"St. Francis Church in Fort Kochi is one of the oldest European-built churches in India, originally constructed by the Portuguese in 1503 and later influenced by the Dutch and the British. The moment you step inside, you ",,pending,
Cochin Thirumala Devaswom Temple | kochi | 9.9562441 | 76.25017849999999,Cochin Thirumala Devaswom Temple,kochi,hindu temple,hindu_temple | tourist_attraction | place_of_worship | point_of_interest | establishment,4.8,2523,art | culture | history | nature,culture | history,"Kochin Thirumala Devaswom Temple is a beautiful and peaceful temple located in the heart of Mattancherry, Kochi. The temple has a very serene and traditional feel, with classic Kerala-style architecture, wooden interiors",,pending,
Sakthan Thampuran Palace | thrissur | 10.5311535 | 76.21636219999999,Sakthan Thampuran Palace,thrissur,tourist attraction,tourist_attraction | museum | point_of_interest | establishment,4.4,2816,art | culture | history | nature | sports,culture | history,"As someone born and raised right here in Thrissur, I have to admit something slightly embarrassing: this past weekend was my first-ever visit to the Sakthan Thampuran Palace. It's one of those local landmarks you just as",,pending,
Sree Sundareswara Temple | kannur | 11.8846326 | 75.3689468,Sree Sundareswara Temple,kannur,hindu temple,hindu_temple | tourist_attraction | place_of_worship | point_of_interest | establishment,4.7,2390,culture | nature,culture,The modern architecture with peace inside. Absolutely must visit place if you are in Kannur. If you are from North and East India side you Will enjoy the culture and architecture of the temple as this type of temple is o,,pending,
"Little Flower Syro-Malabar Church, Elamkulam | kochi | 9.9683774 | 76.30340590000002","Little Flower Syro-Malabar Church, Elamkulam",kochi,tourist attraction,tourist_attraction | church | place_of_worship | point_of_interest | establishment,4.6,2455,art | culture | history | nature,culture | history,"One of the popular churches in Ernakulam, just off a busy main road this church is a serene sanctuary. This church is ideal for a quiet moment or extended session of personal prayer without any disturbances. The ambience",,pending,
Capital O Kovilakam Residency | thrissur | 10.5410063 | 76.21573579999999,Capital O Kovilakam Residency,thrissur,restaurant,restaurant | food | lodging | point_of_interest | establishment,3.7,3343,culture | food | history | nature,culture | history,We recently dined at the restaurant in Kovilakam Residency and were thoroughly impressed with the food quality. Everything we ordered was really tasty and well-prepared. ​The Ghee Rice and Chicken Curry combination was d,,pending,
Poduval Sons Kannur | kannur | 11.8753298 | 75.3661845,Poduval Sons Kannur,kannur,museum,museum | home_goods_store | point_of_interest | store | establishment,4.9,2116,art | culture | history,culture | history,"I am writing this review to share my recent experience with Poduval Sons Kannur, which has been deeply disappointing.  In November 2024, we purchased a custom-made vessel (vellodu uruli weighing 2.2 kg) from this establi",,pending,
Kowdiar Park | thiruvananthapuram | 8.5222778 | 76.9609528,Kowdiar Park,thiruvananthapuram,park,park | point_of_interest | establishment,4.2,2719,adventure | art | culture | history | nature | sports,culture | history,"Now officially known as Swami Vivekananda Park, this spot is a small but beautifully maintained oasis. It’s the perfect place to sit in solitude listening to some relaxing music  while watching the rest of the world rush",,pending,
Ming Palace | thrissur | 10.5224683 | 76.2141769,Ming Palace,thrissur,restaurant,restaurant | food | point_of_interest | establishment,3.9,2970,culture | food | history,culture | history,"It was a unique experience. The quantity of food was impressive..we ordered two dishes, and it was enough to feed 5 or 6 people. The Chopsuey was nice, while the Triple Rice was just okay. Overall, it was very affordable",,pending,
Paragon Restaurant | kozhikode | 11.2567135 | 75.7785499,Paragon Restaurant,kozhikode,restaurant,restaurant | point_of_interest | food | establishment,4.4,51677,art | food | history,history,"Paragon restaurant is not only famous in Kerala but Also India and throughout the world for its Biriyani. We had breakfast at Paragon, appam and their stews both chicken and mutton were so good. We definitely enjoyed the",,pending,
Round The Global Diner | thrissur | 10.5464014 | 76.21237479999999,Round The Global Diner,thrissur,restaurant,restaurant | food | point_of_interest | establishment,4.6,31849,art | food | history | nature,history,"Visited Round in Thrissur recently. The ambience and setup are impressive — the restaurant is quite spacious, well-maintained, and ideal for families or small gatherings. There’s even a special hall available for private",,pending,
Zam Zam Restaurant | thiruvananthapuram | 8.5035385 | 76.94978540000001,Zam Zam Restaurant,thiruvananthapuram,restaurant,restaurant | food | point_of_interest | establishment,4.1,31325,food | history,history,"We tried the chicken biryani, ghee rice combo, parotta, and beef nadan fry. The beef nadan fry was the highlight… really tasty and well cooked! The rest of the dishes were quite average, and the chicken was a bit too dry",,pending,
Subhash Bose Park | kochi | 9.9715076 | 76.27941179999999,Subhash Bose Park,kochi,park,park | tourist_attraction | point_of_interest | establishment,4.5,28987,adventure | art | history | nature | sports,history,"This park offers a very pleasant and refreshing experience, especially considering that entry is completely free. The entire area is clean, well maintained, and thoughtfully laid out, making it suitable for families, wal",,pending,
Thiruvananthapuram Zoo | thiruvananthapuram | 8.5105939 | 76.9549377,Thiruvananthapuram Zoo,thiruvananthapuram,zoo,zoo | point_of_interest | establishment,4.3,24925,art | history | nature,history,"Zoo has Napier museum, natural history museum and other art museums,  all are in the same premises. Car parking is 150 Rs.  Entry ticket for family is 60 Rs, which is not to much on the pocket to see variety of animals. ",,pending,
Eravikulam National Park | munnar | 10.1453912 | 77.0366346,Eravikulam National Park,munnar,tourist attraction,tourist_attraction | park | point_of_interest | establishment,4.3,22408,adventure | art | history | nature | sports,history,"Eravikulam National Park is absolutely breathtaking. The views are surreal, with endless green hills and fresh mountain air that instantly calms you down. The park is very well maintained, and the shuttle system is smoot",,pending,
Thiruvananthapuram International Airport | thiruvananthapuram | 8.487088500000002 | 76.92196659999999,Thiruvananthapuram International Airport,thiruvananthapuram,airport,airport | point_of_interest | establishment,4.2,19216,art | history | nature,history,"Trivandrum International Airport (TRV) offers a clean, organized, and fairly smooth travel experience, making it a reliable gateway to Kerala. While it is smaller compared to major Indian airports, it is well maintained,",,pending,
Hycinth Hotels | thiruvananthapuram | 8.4919648 | 76.95355280000001,Hycinth Hotels,thiruvananthapuram,lodging,lodging | point_of_interest | establishment,4.6,17708,art | history,history,It was a beautiful experience here. The food was delicious and the staff was available for service each time we requested. The hotel also organized a travel agency cab for a full day to travel to kanyakumari and back as ,,pending,
Pankayam | thiruvananthapuram | 8.502780699999999 | 76.9531634,Pankayam,thiruvananthapuram,restaurant,restaurant | food | point_of_interest | establishment,4.0,17827,art | food | history,history,"I visited Hotel Pankayam near Palayam on last Sunday, 9th around 5:30 PM, and unfortunately, the overall service experience was disappointing.  We ordered chicken fried rice, chicken noodles, appam, parotta, prawns fry, ",,pending,
Alibaba & 41 Dishes - Thrissur | thrissur | 10.5198899 | 76.211775,Alibaba & 41 Dishes - Thrissur,thrissur,restaurant,restaurant | food | point_of_interest | establishment,4.2,15484,food | history | nature,history,"Visited Alibaba and 41 Dishes, Thrissur for lunch on the way to Guruvayur along with colleagues. We ordered Chatti Chor, Porotta, Chicken Biryani, and Paneer Kadai. The Chatti Chor was exceptional — great quantity and th",,pending,
HOTEL AKSHAYA | thrissur | 10.5370818 | 76.19839110000001,HOTEL AKSHAYA,thrissur,restaurant,restaurant | point_of_interest | food | establishment,4.1,14885,food | history | nature | sports,history,"The food was good—clean flavors, well-cooked, and served fresh. Nothing mind-blowing, nothing disappointing. Portions were fair, seasoning was balanced, and presentation was neat without trying too hard. It’s the kind of",,pending,
Aryaas Park Veg Restaurant | thiruvananthapuram | 8.4881785 | 76.9503149,Aryaas Park Veg Restaurant,thiruvananthapuram,restaurant,restaurant | point_of_interest | food | establishment,4.0,14082,food | history | nature,history,"Tried the appam and it came with veg stew that was very good. Ended up eating three plates and still felt like ordering more, which says everything about the taste.  Also tried masala dosa and plain dosa, and both were g",,pending,
Ramada by Wyndham Alleppey | alappuzha | 9.5029344 | 76.35184819999999,Ramada by Wyndham Alleppey,alappuzha,lodging,lodging | point_of_interest | establishment,4.2,11249,art | history,history,"We were truly delighted to celebrate our big day at Ramada. Everything was extremely comfortable and well arranged. The food was absolutely delicious, and the service was exceptional throughout. A special thanks to Ms. S",,pending,
Fair Professional Salon Spa | thiruvananthapuram | 8.504410899999998 | 76.9314906,Fair Professional Salon Spa,thiruvananthapuram,beauty salon,beauty_salon | hair_care | point_of_interest | establishment,4.2,11048,art | history | nature,history,"On this Christmas Day, I want to express my heartfelt gratitude to Fair Salon and the entire team. It’s been 10 wonderful years of being your loyal customer, and Fair Salon has never disappointed me even once.  I first w",,pending,
Alibaba & 41 Dishes | munnar | 10.0738864 | 77.0613661,Alibaba & 41 Dishes,munnar,restaurant,restaurant | food | point_of_interest | establishment,3.7,11234,art | food | history | nature,history,"Before visiting this restaurant, I read the reviews and noticed some negative ones, which made me a bit hesitant at first. However, seeing many people waiting in line convinced me that it must be a good place — people do",,pending,
Parakkat Nature Hotel & Resorts | munnar | 10.0403031 | 77.0368356,Parakkat Nature Hotel & Resorts,munnar,lodging,lodging | restaurant | point_of_interest | food | establishment,4.6,10321,art | food | history | nature,history,"I recently stayed at Parakkat Nature Hotel & Resorts, Munnar, and overall it was a pleasant experience, especially for nature lovers. The highlight of my stay was definitely the breathtaking hill views from the room balc",,pending,
Madurai Vegetarian | thrissur | 10.5440262 | 76.2133293,Madurai Vegetarian,thrissur,restaurant,restaurant | food | point_of_interest | establishment,4.0,10888,art | food | history | nature,history,"I visited Madurai Restaurant today for both breakfast and lunch, and the experience was excellent. The food was fresh, tasty, and truly high quality. It’s a pure veg restaurant that maintains great standards.  The locati",,pending,
Misty Mountain Resort | munnar | 10.0416568 | 77.0387393,Misty Mountain Resort,munnar,spa,spa | lodging | restaurant | point_of_interest | food | establishment,4.4,10089,art | food | history | nature,history,"We had a pleasant stay at Munnar Misty Mountain Resort, especially as a family with a child. The staff were supportive and kind enough to prepare food for our child on request, which we truly appreciated. Room service wa",,pending,
"Vivanta Ernakulam, Marine Drive | kochi | 9.9763794 | 76.2773835","Vivanta Ernakulam, Marine Drive",kochi,lodging,lodging | point_of_interest | establishment,4.3,10168,art | history | nature,history,"This was our first visit to Kochi and also our first stay at Taj Vivanta. We were traveling as a family of four with two young kids, a 3.5-year-old boy and a 1-year-old girl. Traveling with kids, especially toddlers, can",,pending,
Kayees | kochi | 9.967821299999995 | 76.2831885,Kayees,kochi,restaurant,restaurant | food | point_of_interest | establishment,4.0,10195,food | history | nature,history,"Kayees is one of those bucket list places for anyone who loves biriyani. I finally got a chance to visit in the evening. The restaurant is quite spacious and comfortable, making it a good choice for families.  I ordered ",,pending,
Bombay Restaurant | kozhikode | 11.2514681 | 75.7733366,Bombay Restaurant,kozhikode,restaurant,restaurant | food | point_of_interest | establishment,4.0,10192,food | history | nature | sports,history,I went here after knowing this one of those very famous restaurants in Kozhikode. I went there to have dinner. I dint knew what they're famous for. Still I liked their food. More then thier food they've varities of snaks,,pending,
M Grill - Paragon Group | kozhikode | 11.2585119 | 75.78525479999999,M Grill - Paragon Group,kozhikode,restaurant,restaurant | point_of_interest | food | establishment,4.4,9018,food | history,history,"M Grill, a subsidiary of Paragon Group, is a popular dining spot in Kozhikode located in Focus Mall. The renowned Paragon Group's venture is a sophisticated yet relaxed environment that features an open kitchen concept t",,pending,
KIMSHEALTH Hospital Trivandrum | thiruvananthapuram | 8.5137118 | 76.9093451,KIMSHEALTH Hospital Trivandrum,thiruvananthapuram,hospital,hospital | doctor | health | point_of_interest | establishment,4.3,9106,art | history,history,Had an amazing experience at KIMS Hospital Trivandrum's NICU section! 🌟 The care and attention given to my little one was top-notch. The docs and nurses were super supportive and explained everything clearly. The facilit,,pending,
Topform Restaurant Kozhikode | kozhikode | 11.2586091 | 75.7821708,Topform Restaurant Kozhikode,kozhikode,restaurant,restaurant | food | point_of_interest | establishment,3.9,9357,art | food | history,history,"We tried the chicken stew with appams, and both tasted good and complemented each other well. The location is quite convenient, as it is close to the bus stand, making it an ideal stop for tourists and daily commuters to",,pending,
Hotel Gurubhavan | munnar | 10.0877861 | 77.0649779,Hotel Gurubhavan,munnar,restaurant,restaurant | food | point_of_interest | establishment,4.1,9141,food | history | nature,history,"We visited the restaurant for lunch, awesome kerala style foods available here. Their kerala style biriyani is top notch l. Beef fry is tasty. Service also quick. It was crowded but still they serve really quick. || We v",,pending,
Wonder Valley Adventure and Amusement Park | munnar | 10.026972 | 77.035508,Wonder Valley Adventure and Amusement Park,munnar,amusement park,amusement_park | tourist_attraction | park | point_of_interest | establishment,4.2,8986,adventure | history | nature | sports,history,"The activities are exciting, well-organized, and suitable for both beginners and adventure lovers. The staff is friendly, professional, and very supportive, which makes the experience safe and enjoyable. The location is ",,pending,
Hotel Dimora Thiruvananthapuram | thiruvananthapuram | 8.4888903 | 76.9510104,Hotel Dimora Thiruvananthapuram,thiruvananthapuram,lodging,lodging | restaurant | point_of_interest | food | establishment,4.4,8553,art | food | history | nature,history,"The in-house dining options like Cafe Hive serve vegetarian and multicuisine dishes. The quality of food was awesome. Highlight friendly and helpful staff, comfortable ambience and nice presentation. I had a wonderful ex",,pending,
SP Grand Days | thiruvananthapuram | 8.4962132 | 76.9555764,SP Grand Days,thiruvananthapuram,lodging,lodging | point_of_interest | establishment,4.2,8702,history | nature,history,"Booked this hotel at the last minute and stayed for two nights. The complimentary breakfast buffet was outstanding, with live counters for tea, omelettes, and more. The breakfast alone makes this hotel highly recommendab",,pending,
"Abad Plaza Hotel, MG Road, Cochin | kochi | 9.978532399999995 | 76.28336519999999","Abad Plaza Hotel, MG Road, Cochin",kochi,cafe,cafe | lodging | restaurant | food | point_of_interest | establishment,4.2,7889,art | food | history | nature,history,"We had a wonderful 6-day, 5-night organized trip through the Kerala with ABAD hotel group, the tour overall (hotel+driver services) exceeded our expectations.  We stayed in several ABAD properties during our journey — Ab",,pending,
Aswini Diagnostic Services | kozhikode | 11.2518062 | 75.78796200000001,Aswini Diagnostic Services,kozhikode,health,health | point_of_interest | establishment,4.8,7072,art | history | nature,history,"Good service overall. Special appreciation to the front office nurse, Shanitha V. Her service is excellent—she welcomes everyone with a smiling face, which gives a very positive vibe. Good luck to Aswin’s Clinic and to S",,pending,
The Avenue Regent | kochi | 9.966751 | 76.28666199999999,The Avenue Regent,kochi,lodging,lodging | point_of_interest | establishment,4.4,7270,art | history | sports,history,"As someone who has to travel constantly for work, I’ve stayed in countless hotels — yet Avenue Regent is one of the very few places I keep returning to without hesitation. My first visit here was purely professional, jus",,pending,
Gokulam Park Hotel Kochi | kochi | 9.9938409 | 76.2904303,Gokulam Park Hotel Kochi,kochi,lodging,lodging | restaurant | food | point_of_interest | establishment,4.1,7413,art | food | history | nature,history,"We stayed in Kochi – Gokulam Park – did not meet expectations at all. Although it is advertised online as a four-star hotel, our experience was quite the opposite. The room was not clean and felt unhygienic, the in-room ",,pending,
Imperial Kitchen Kowdiar | thiruvananthapuram | 8.519308800000001 | 76.9594505,Imperial Kitchen Kowdiar,thiruvananthapuram,meal delivery,meal_delivery | meal_takeaway | restaurant | food | point_of_interest | establishment,4.1,7362,art | food | history | nature,history,"Good parking About 30min wait on peak hours, recommend to visit on 1hr away from peak hours. Service was great. One mention- the soup, appetizer, main course are all served together so food goes cold. But a suggestion wo",,pending,
BTH Bharat Hotel | kochi | 9.9675177 | 76.2816078,BTH Bharat Hotel,kochi,restaurant,restaurant | food | point_of_interest | establishment,4.0,7331,art | food | history | nature,history,"Location wise,  the property  is very convenient.  However, the room was average with bare minimum facilities.  They say the room has centralised AC, but the same was practically non functional.  The worst part is servic",,pending,
Alappuzha Light House | alappuzha | 9.4939197 | 76.3209258,Alappuzha Light House,alappuzha,tourist attraction,tourist_attraction | point_of_interest | establishment,4.4,6894,adventure | history | nature,history,"Alappuzha Lighthouse is one of the most charming and memorable places to visit in Alappuzha. The lighthouse is well maintained and has a calm, peaceful atmosphere that makes it perfect for a relaxed visit. Climbing up to",,pending,
Halais Dum Biryani | thiruvananthapuram | 8.529828000000002 | 76.88498299999999,Halais Dum Biryani,thiruvananthapuram,restaurant,restaurant | food | point_of_interest | establishment,4.0,7236,food | history | nature,history,"I had breakfast at Halais recently and overall it was a good experience. The food was satisfying. The mini dosa were especially good soft, and fresh. The coffee was also well made and paired nicely with the meal. I also ",,pending,
Kovilakam Residency Pvt Ltd | kozhikode | 11.244861 | 75.7992898,Kovilakam Residency Pvt Ltd,kozhikode,lodging,lodging | point_of_interest | establishment,4.7,6506,art | history | nature,history,"Have stayed recently during recent visit. Even if they offer 3 star facilities, they charges 5 star prices 😆.  They maintain the property well, rooms and amenities are fine. No tea coffee at room, bath soap n shower gel ",,pending,
OLAN RESTAURANT WAYANAD | wayanad | 11.6444241 | 76.113875,OLAN RESTAURANT WAYANAD,wayanad,restaurant,restaurant | point_of_interest | food | establishment,4.8,6400,art | food | history | nature,history,"We had the opportunity to dine in from Olan mid January and it was a great experience. It stood out from other restaurants in many ways.  The restaurant itself felt spacious, comfortable and airy. Rather than cramming ev",,pending,
KFC | thiruvananthapuram | 8.5281301 | 76.9386505,KFC,thiruvananthapuram,restaurant,restaurant | meal_takeaway | point_of_interest | food | establishment,4.0,6970,art | food | history | nature,history,"I ordered at the self-service kiosk at KFC Kesavadasapuram, and the whole process was smooth and easy. The screen was clear, ordering didn’t take much time, and payment was hassle-free. Even though the outlet was busy, t",,pending,
Kayees Rahmathulla Cafe | kochi | 9.9627218 | 76.2547034,Kayees Rahmathulla Cafe,kochi,restaurant,restaurant | point_of_interest | food | establishment,4.1,6829,food | history | nature,history,"Kayees Biriyani in Fort Kochi is truly a must-visit place if you want to experience authentic Kerala biriyani with rich flavors and traditional charm. This iconic biriyani shop has maintained its legacy over the years, a",,pending,
Windsor Rajadhani | thiruvananthapuram | 8.528496400000002 | 76.96044049999999,Windsor Rajadhani,thiruvananthapuram,lodging,lodging | point_of_interest | establishment,4.1,6667,art | history | nature,history,"We had a farewell dinner here with faculty doctors, and 14 attendees developed gastroenteritis (diarrhea and vomiting) about 48 hours after the buffet meal. The incubation period strongly suggests food contamination. We ",,pending,
Grand Plaza Munnar | munnar | 10.074041 | 77.063983,Grand Plaza Munnar,munnar,lodging,lodging | point_of_interest | establishment,4.6,6148,history,history,"I had a comfortable and pleasant stay at the hotel. The front office team deserves special mention — they were welcoming, always smiling, and very supportive with any requests we had. Their warm approach really enhanced ",,pending,
Hilton Garden Inn Trivandrum | thiruvananthapuram | 8.4997165 | 76.9503052,Hilton Garden Inn Trivandrum,thiruvananthapuram,lodging,lodging | point_of_interest | establishment,4.4,5977,art | history | nature | sports,history,"Stayed at this property recently and had a pleasant overall experience. The location is excellent — right in the heart of the city, which makes it very convenient for getting around. The entry area is a bit congested, bu",,pending,
UDAY SUITES - THE AIRPORT HOTEL | thiruvananthapuram | 8.4836186 | 76.911295,UDAY SUITES - THE AIRPORT HOTEL,thiruvananthapuram,lodging,lodging | restaurant | point_of_interest | food | establishment,4.4,5870,art | food | history | sports,history,"We stayed at The Uday Suites for one night before moving on to Kovalam, and it was a perfect choice for a late arrival. Our flight landed after 8 pm, and the hotel was less than a 15-minute taxi ride from the airport. We",,pending,
Hotel Residency Tower | thiruvananthapuram | 8.495220399999997 | 76.9500953,Hotel Residency Tower,thiruvananthapuram,restaurant,restaurant | lodging | point_of_interest | food | establishment,4.2,6046,art | food | history | nature,history,"We stayed for three nights from 03 to 06 March 2026. The stay was comfortable. The services were good. The hospitality was excellent. We were permitted to stay beyond the stipulated checkout time, as our flights were in ",,pending,
Ceylon Bake House Woodland Junction | kochi | 9.9699096 | 76.2868423,Ceylon Bake House Woodland Junction,kochi,restaurant,restaurant | point_of_interest | food | establishment,4.0,6137,art | food | history,history,"We had an extremely disappointing and frustrating experience at Hotel today. We went there for lunch, were seated comfortably, and placed our order. Everything seemed perfectly fine until, just as our food was about to b",,pending,
Alappuzha Boat house | alappuzha | 9.5018293 | 76.3521653,Alappuzha Boat house,alappuzha,travel agency,travel_agency | school | point_of_interest | establishment,4.4,5736,art | history | nature,history,"We had a wonderful houseboat experience in Alappuzha! The cruise through the beautiful backwaters was peaceful and scenic. The boat was clean and comfortable, the staff were very friendly and took great care of us, and t",,pending,
The Avenue Center Hotel | kochi | 9.9570031 | 76.2966634,The Avenue Center Hotel,kochi,lodging,lodging | point_of_interest | establishment,4.3,5714,art | history,history,My family and I were searching for a good hotel to stay in kochi and we chose avenue centre after doing some research. Extremely happy and super satisfied with the rooms. Very near and clean rooms. The deluxe room is ver,,pending,
"Ginger - MG Road, Kochi | kochi | 9.9795413 | 76.2842548","Ginger - MG Road, Kochi",kochi,lodging,lodging | restaurant | point_of_interest | food | establishment,4.1,5877,food | history | nature,history,"⭐ Poor Service Experience at Ginger MG Road, Kochi  My recent experience at Ginger MG Road, Kochi was very disappointing. The hotel has a poorly managed parking facility, and there was no one to guide vehicles into their",,pending,
Vilangan Hills | thrissur | 10.5573849 | 76.16859219999999,Vilangan Hills,thrissur,tourist attraction,tourist_attraction | park | point_of_interest | establishment,4.1,5832,adventure | history | nature | sports,history,"Road work is going from Amala main road side, postpone your visit till it complete. Road from KV school is in terrible condition, a tough try with two-wheeler can be but with car it should be strict No. Most of view to c",,pending,
The South Park | thiruvananthapuram | 8.501036899999999 | 76.94964999999999,The South Park,thiruvananthapuram,lodging,lodging | point_of_interest | establishment,4.2,5720,history | nature,history,"Today I just completed my stay at this hotel and overall it was a comfortable experience. The rooms were clean, well-maintained, and all the facilities were good. Housekeeping and other services were satisfactory.securit",,pending,
